iter	Logloss	AUC	Accuracy	F1	Precision	Recall
4199	0.4359664767	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4200	0.4359653652	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4201	0.435970892	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4202	0.4359640943	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4203	0.4359050775	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4204	0.4359045811	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4205	0.4359087249	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4206	0.4359384048	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4207	0.4359429188	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4208	0.4359381455	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4209	0.4359402731	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4210	0.435929766	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4211	0.4359383245	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4212	0.4359450867	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4213	0.436018976	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4214	0.4360062736	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4215	0.4360013628	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4216	0.4360013983	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4217	0.4360084877	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4218	0.4360302394	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4219	0.436044318	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4220	0.43606017	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4221	0.4360873582	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4222	0.4360850173	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4223	0.4360992787	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4224	0.4361291162	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4225	0.4361641432	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4226	0.4362153781	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4227	0.4362288411	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4228	0.4362278402	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4229	0.4362291859	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4230	0.4362190536	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4231	0.4362331395	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4232	0.4362217545	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4233	0.436211189	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4234	0.436159684	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4235	0.4361403554	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4236	0.4361399448	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4237	0.4361330155	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4238	0.4361495216	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4239	0.4361426448	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4240	0.436040997	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4241	0.4360368189	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4242	0.4360327725	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4243	0.4360583026	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4244	0.4360461104	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4245	0.4360501356	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4246	0.4360521468	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4247	0.4360815352	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4248	0.4360747868	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4249	0.43607772	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4250	0.4360796683	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4251	0.4360782881	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4252	0.4360717796	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4253	0.4359635938	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4254	0.4359949829	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4255	0.4360240946	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4256	0.4360320863	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4257	0.4360217404	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4258	0.435953571	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4259	0.4359568672	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4260	0.4359520212	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4261	0.4359480284	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4262	0.43594676	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4263	0.4359357102	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4264	0.4359385496	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4265	0.4359377551	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4266	0.4359362144	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4267	0.4359441496	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4268	0.4359328153	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4269	0.4359340984	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4270	0.435975124	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4271	0.4359772144	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4272	0.4359701521	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4273	0.4359668963	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4274	0.4359574205	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4275	0.4359623202	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4276	0.4359700864	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4277	0.4359666668	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4278	0.4359670011	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4279	0.4359977874	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4280	0.435985529	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4281	0.4360284279	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4282	0.4360356382	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4283	0.4360282252	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4284	0.4360170096	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4285	0.4360393232	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4286	0.4360313791	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4287	0.4360194566	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4288	0.4360238955	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4289	0.4360225576	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4290	0.4360726125	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4291	0.4360691855	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4292	0.4360876782	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4293	0.4360903067	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4294	0.4360900167	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4295	0.4360697183	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4296	0.4360609083	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4297	0.4360854239	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4298	0.436065206	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4299	0.4360939956	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4300	0.4360931968	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4301	0.4361019586	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4302	0.4361045997	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4303	0.436103463	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4304	0.4361331005	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4305	0.4361330615	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4306	0.4361346391	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4307	0.4361323887	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4308	0.4361237897	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4309	0.4361274078	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4310	0.436153639	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4311	0.4361634433	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4312	0.4361568921	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4313	0.436149763	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4314	0.4361709077	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4315	0.4361695302	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4316	0.4361685573	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4317	0.4361653404	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4318	0.4361646064	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4319	0.4361545741	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4320	0.4361583279	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4321	0.4361653297	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4322	0.4361755596	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4323	0.4361827059	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4324	0.4361818985	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4325	0.4361966494	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4326	0.4361714934	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4327	0.4361911808	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4328	0.4361707952	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4329	0.4361709369	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4330	0.4361785235	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4331	0.4361977238	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4332	0.436183648	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4333	0.4362178093	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4334	0.436201783	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4335	0.4362004789	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4336	0.4362228666	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4337	0.4362264209	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4338	0.4362449018	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4339	0.4362640396	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4340	0.4362617899	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4341	0.4362595739	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4342	0.4362556372	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4343	0.4362716943	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4344	0.436267219	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4345	0.4362671708	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4346	0.4362214275	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4347	0.436272398	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4348	0.4362852038	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4349	0.4362789453	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4350	0.4362756128	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4351	0.4362865279	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4352	0.4362858309	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4353	0.4362406603	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4354	0.4361960769	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4355	0.4361928861	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4356	0.4361539915	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4357	0.4361848619	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4358	0.4362076063	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4359	0.4362016701	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4360	0.436221664	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4361	0.4362234797	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4362	0.4362392901	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4363	0.4362747075	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4364	0.436283177	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4365	0.4362820845	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4366	0.4362683563	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4367	0.4362777986	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4368	0.4362805642	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4369	0.4362318685	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4370	0.4362510914	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4371	0.4362205891	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4372	0.4362278624	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4373	0.4362352078	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4374	0.4362429692	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4375	0.4362217544	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4376	0.4362399858	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4377	0.4362976915	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4378	0.4363000429	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4379	0.4363030104	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4380	0.4363502474	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4381	0.4363634646	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4382	0.436368373	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4383	0.4363703699	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4384	0.4363456101	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4385	0.4363451129	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4386	0.4363633251	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4387	0.4363502723	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4388	0.4363493605	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4389	0.4363590047	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4390	0.4363800577	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4391	0.4362514835	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4392	0.4362287923	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4393	0.4361966735	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4394	0.4362054591	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4395	0.4362319727	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4396	0.436226133	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4397	0.436268566	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4398	0.4362624304	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4399	0.4362609631	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4400	0.4362603547	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4401	0.4362646377	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4402	0.4362586779	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4403	0.4362572787	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4404	0.4362517717	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4405	0.4362416368	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4406	0.4362926883	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4407	0.4362809921	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4408	0.4362760909	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4409	0.4362647554	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4410	0.4362446435	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4411	0.4362336298	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4412	0.4362425272	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4413	0.4362334052	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4414	0.4362624033	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4415	0.436198923	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4416	0.4362149476	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4417	0.4362025758	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4418	0.4362482335	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4419	0.436252639	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4420	0.43625098	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4421	0.4362539945	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4422	0.4362556105	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4423	0.4362541513	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4424	0.4362330903	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4425	0.4362433352	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4426	0.4362414872	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4427	0.4362211056	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4428	0.4361687861	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4429	0.4361669437	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4430	0.4362032825	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4431	0.4362113666	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4432	0.4362127883	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4433	0.4362309698	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4434	0.4362338962	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4435	0.4362304231	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4436	0.4362264754	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4437	0.4362257526	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4438	0.4362205248	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4439	0.4362208499	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4440	0.4361337665	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4441	0.4361569756	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4442	0.4361391703	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4443	0.4361200833	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4444	0.4361134851	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4445	0.4361123471	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4446	0.436111539	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4447	0.4361412502	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4448	0.4361298007	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4449	0.4361508258	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4450	0.436050177	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4451	0.4360369035	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4452	0.4360298841	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4453	0.4360221308	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4454	0.4360206073	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4455	0.4360129527	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4456	0.4360171807	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4457	0.4360095438	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4458	0.4360054449	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4459	0.4359945634	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4460	0.4360026739	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4461	0.4360464555	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4462	0.4360462733	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4463	0.4360387019	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4464	0.43601921	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4465	0.4360167237	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4466	0.4360424336	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4467	0.4360416447	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4468	0.4360358712	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4469	0.4359529544	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4470	0.4359489717	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4471	0.4358837645	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4472	0.4359095256	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4473	0.4359078069	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4474	0.4359350586	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4475	0.4359340802	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4476	0.4359216237	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4477	0.4359198516	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4478	0.4359222248	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4479	0.4359523165	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4480	0.4359579072	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4481	0.4359752896	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4482	0.4360063528	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4483	0.4360280223	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4484	0.4359822426	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4485	0.4359857323	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4486	0.4360355218	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4487	0.4360309417	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4488	0.4360203602	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4489	0.4360151594	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4490	0.4360013216	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4491	0.4360378447	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4492	0.4360444604	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4493	0.4360520058	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4494	0.4360725088	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4495	0.4360696216	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4496	0.4360598436	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4497	0.4360580164	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4498	0.4360441058	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4499	0.4360546371	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4500	0.4360437557	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4501	0.4359317524	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4502	0.4359285257	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4503	0.4359204983	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4504	0.4359221228	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4505	0.4359164714	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4506	0.4359656878	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4507	0.4359745684	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4508	0.4360010084	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4509	0.4359939602	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4510	0.4359787207	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4511	0.4359974505	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
4512	0.4360515365	0.7019607843	0.7951807229	0.2608695652	0.375	0.2
